gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Churn,InternetService_index,Contract_index,PaymentMethod_index,InternetService_encoded,Contract_encoded,PaymentMethod_encoded,features_unscaled,features
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,70.95,137.95]","[0.027777777777777776,0.5243781094527363,0.013749134548811447]"
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[4.0,70.15,268.35]","[0.05555555555555555,0.5164179104477612,0.028796445880452347]"
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[17.0,70.0,1144.5]","[0.2361111111111111,0.5149253731343284,0.1298984537272098]"
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,70.15,70.15]","[0.013888888888888888,0.5164179104477612,0.005925455804292639]"
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,70.15,70.15]","[0.013888888888888888,0.5164179104477612,0.005925455804292639]"
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[14.0,71.0,914.0]","[0.19444444444444442,0.5248756218905473,0.10330025386568198]"
1,0,0,0,1,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,45.3,45.3]","[0.013888888888888888,0.2691542288557214,0.0030579275328871448]"
1,0,0,0,1,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,45.4,45.4]","[0.013888888888888888,0.27014925373134324,0.0030694668820678513]"
1,0,0,0,1,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[4.0,46.0,193.6]","[0.05555555555555555,0.27611940298507465,0.02017078236787445]"
1,0,0,0,1,0,0,0,0,0,0,0,1,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,19.1,19.1]","[0.013888888888888888,0.008457711442786084,3.4618047542118706e-05]"
1,0,0,0,1,0,0,0,0,0,0,0,1,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[3.0,19.6,59.75]","[0.041666666666666664,0.013432835820895536,0.004725363489499193]"
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,80.55,184.1]","[0.027777777777777776,0.6199004975124378,0.019074544195707362]"
1,0,0,0,1,0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[19.0,56.2,1093.4]","[0.2638888888888889,0.3776119402985075,0.12400184629586894]"
1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,81.95,81.95]","[0.013888888888888888,0.6338308457711443,0.007287099007615971]"
1,0,0,0,1,0,0,0,0,0,0,1,1,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,55.4,55.4]","[0.013888888888888888,0.36965174129353234,0.004223401800138472]"
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[4.0,55.5,227.35]","[0.05555555555555555,0.3706467661691542,0.024065312716362797]"
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[15.0,56.15,931.9]","[0.20833333333333331,0.3771144278606965,0.10536579736902839]"
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,79.55,79.55]","[0.013888888888888888,0.6099502487562188,0.0070101546272790215]"
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[13.0,81.9,1028.9]","[0.18055555555555555,0.6333333333333334,0.11655896607431343]"
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[8.0,80.0,624.6]","[0.1111111111111111,0.6144278606965174,0.06990537733671821]"
1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,79.65,79.65]","[0.013888888888888888,0.6109452736318408,0.007021693976459729]"
1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,80.25,80.25]","[0.013888888888888888,0.6169154228855721,0.007090930071543966]"
1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[3.0,79.4,244.65]","[0.041666666666666664,0.6084577114427862,0.02606162012462497]"
1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[2.0,79.65,152.7]","[0.027777777777777776,0.6109452736318408,0.01545118855296561]"
1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[9.0,77.65,714.15]","[0.125,0.591044776119403,0.08023886452804062]"
1,0,0,0,1,0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[6.0,89.3,577.6]","[0.08333333333333333,0.7069651741293532,0.0644818832217863]"
1,0,0,0,1,0,0,0,0,0,1,1,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[11.0,64.9,716.1]","[0.15277777777777776,0.464179104477612,0.0804638818370644]"
1,0,0,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[26.0,88.8,2274.35]","[0.3611111111111111,0.7019900497512438,0.2602757904454189]"
1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[8.0,49.4,408.25]","[0.1111111111111111,0.3099502487562189,0.04493999538426033]"
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[5.0,75.65,399.45]","[0.06944444444444445,0.5711442786069653,0.04392453265635818]"
1,0,0,0,1,0,0,0,0,1,0,0,1,1,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[6.0,50.8,288.05]","[0.08333333333333333,0.32388059701492533,0.031069697669051467]"
1,0,0,0,1,0,0,0,0,1,1,0,1,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[9.0,59.5,530.05]","[0.125,0.41044776119402987,0.05899492268636049]"
1,0,0,0,1,0,0,0,0,1,1,0,1,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[7.0,59.5,415.95]","[0.09722222222222221,0.41044776119402987,0.0458285252711747]"
1,0,0,0,1,0,0,0,0,1,1,1,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[11.0,70.5,829.3]","[0.15277777777777776,0.5199004975124378,0.09352642510962382]"
1,0,0,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,95.85,95.85]","[0.013888888888888888,0.772139303482587,0.008891068543734133]"
1,0,0,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[58.0,95.3,5817.7]","[0.8055555555555555,0.7666666666666666,0.6691553196399723]"
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,75.3,75.3]","[0.013888888888888888,0.5676616915422885,0.006519732287099008]"
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[1.0,73.5,73.5]","[0.013888888888888888,0.5497512437810945,0.006312024001846297]"
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[24.0,49.3,1233.25]","[0.3333333333333333,0.308955223880597,0.14013962612508657]"
1,0,0,0,1,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,74.9,74.9]","[0.013888888888888888,0.5636815920398011,0.006473574890376184]"
1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[4.0,82.85,319.6]","[0.05555555555555555,0.6427860696517412,0.03471036233556428]"
1,0,0,0,1,0,0,0,1,0,0,1,1,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[15.0,59.45,892.65]","[0.20833333333333331,0.40995024875621894,0.10083660281560121]"
1,0,0,0,1,0,0,0,1,0,1,0,1,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[28.0,59.55,1646.45]","[0.38888888888888884,0.41094527363184075,0.1878202169397646]"
1,0,0,0,1,0,0,0,1,0,1,0,1,1,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[1.0,85.55,85.55]","[0.013888888888888888,0.6696517412935323,0.0077025155781213946]"
1,0,0,0,1,0,0,0,1,0,1,1,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,94.4,94.4]","[0.013888888888888888,0.7577114427860697,0.008723747980613894]"
1,0,0,0,1,0,0,0,1,0,1,1,0,1,0.0,2.0,1.0,"(2,[0],[1.0])","(2,[],[])","(3,[1],[1.0])","[12.0,95.5,1115.15]","[0.16666666666666666,0.7686567164179104,0.12651165474267254]"
1,0,0,0,1,0,0,0,1,0,1,1,1,0,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[15.0,94.0,1505.45]","[0.20833333333333331,0.753731343283582,0.17154973459496886]"
1,0,0,0,1,0,0,0,1,0,1,1,1,0,0.0,2.0,3.0,"(2,[0],[1.0])","(2,[],[])","(3,[],[])","[54.0,94.1,5060.9]","[0.75,0.7547263681592039,0.5818255250403876]"
1,0,0,0,1,0,0,0,1,0,1,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[7.0,95.35,660.9]","[0.09722222222222221,0.7671641791044775,0.07409416108931458]"
1,0,0,0,1,0,0,0,1,0,1,1,1,1,0.0,1.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[57.0,95.25,5464.65]","[0.7916666666666666,0.7661691542288557,0.628415647357489]"
1,0,0,0,1,0,0,0,1,1,0,0,0,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[11.0,53.8,651.55]","[0.15277777777777776,0.3537313432835821,0.07301523194091854]"
1,0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[3.0,80.1,217.55]","[0.041666666666666664,0.6154228855721392,0.02293445649665359]"
1,0,0,0,1,0,0,0,1,1,0,0,0,1,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[46.0,54.35,2460.15]","[0.6388888888888888,0.3592039800995025,0.28171590122317103]"
1,0,0,0,1,0,0,0,1,1,0,1,0,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[7.0,62.8,418.3]","[0.09722222222222221,0.4432835820895522,0.0460996999769213]"
1,0,0,0,1,0,0,0,1,1,0,1,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[42.0,66.5,2762.75]","[0.5833333333333333,0.48009950248756217,0.316633971843988]"
1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[6.0,89.25,487.05]","[0.08333333333333333,0.7064676616915423,0.054033002538656824]"
1,0,0,0,1,0,0,0,1,1,0,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[12.0,89.4,1095.65]","[0.16666666666666666,0.7079601990049752,0.12426148165243482]"
1,0,0,0,1,0,0,0,1,1,0,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[36.0,87.55,3078.1]","[0.5,0.68955223880597,0.353023309485345]"
1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0,2.0,3.0,"(2,[0],[1.0])","(2,[],[])","(3,[],[])","[63.0,90.05,5817.0]","[0.875,0.7144278606965174,0.6690745441957073]"
1,0,0,0,1,0,0,0,1,1,1,1,0,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[1.0,74.1,74.1]","[0.013888888888888888,0.5557213930348258,0.006381260096930533]"
1,0,0,0,1,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[7.0,100.4,715.0]","[0.09722222222222221,0.8174129353233831,0.08033694899607663]"
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,74.35,74.35]","[0.013888888888888888,0.5582089552238805,0.006410108469882298]"
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,75.8,75.8]","[0.013888888888888888,0.572636815920398,0.006577429033002539]"
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,48.6,48.6]","[0.013888888888888888,0.30199004975124377,0.00343872605585045]"
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[56.0,73.85,4092.85]","[0.7777777777777777,0.553233830845771,0.4701188552965613]"
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[4.0,76.65,333.6]","[0.05555555555555555,0.5810945273631841,0.03632587122086314]"
1,0,0,0,1,0,0,1,0,0,0,0,1,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[2.0,49.6,114.7]","[0.027777777777777776,0.3119402985074627,0.011066235864297254]"
1,0,0,0,1,0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[16.0,86.25,1340.1]","[0.2222222222222222,0.6766169154228856,0.15246942072467112]"
1,0,0,0,1,0,0,1,0,0,0,1,1,0,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[6.0,85.95,514.6]","[0.08333333333333333,0.6736318407960199,0.05721209323794139]"
1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[22.0,84.3,1855.65]","[0.3055555555555555,0.6572139303482587,0.211960535425802]"
1,0,0,0,1,0,0,1,0,0,1,0,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,59.0,114.15]","[0.027777777777777776,0.4054726368159204,0.011002769443803372]"
1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[3.0,95.4,293.15]","[0.041666666666666664,0.7676616915422886,0.03165820447726748]"
1,0,0,0,1,0,0,1,0,1,0,0,0,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[43.0,55.45,2444.25]","[0.5972222222222222,0.37014925373134333,0.2798811447034387]"
1,0,0,0,1,0,0,1,0,1,0,0,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[12.0,54.3,654.5]","[0.16666666666666666,0.3587064676616915,0.07335564274174937]"
1,0,0,0,1,0,0,1,0,1,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[27.0,56.15,1439.35]","[0.375,0.3771144278606965,0.16392222478652205]"
1,0,0,0,1,0,0,1,0,1,0,0,1,1,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[2.0,55.05,102.75]","[0.027777777777777776,0.3661691542288557,0.009687283637202863]"
1,0,0,0,1,0,0,1,0,1,0,1,0,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[10.0,64.9,685.55]","[0.1388888888888889,0.464179104477612,0.07693861066235864]"
1,0,0,0,1,0,0,1,0,1,0,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[5.0,89.35,461.7]","[0.06944444444444445,0.7074626865671642,0.0511077775213478]"
1,0,0,0,1,0,0,1,0,1,1,1,1,0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[50.0,100.2,5038.45]","[0.6944444444444444,0.8154228855721393,0.5792349411493192]"
1,0,0,0,1,0,0,1,0,1,1,1,1,0,0.0,1.0,2.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[41.0,98.8,3959.15]","[0.5694444444444444,0.8014925373134328,0.4546907454419571]"
1,0,0,0,1,0,0,1,1,0,0,0,0,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[23.0,55.8,1327.85]","[0.3194444444444444,0.37363184079601985,0.1510558504500346]"
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[26.0,54.75,1406.9]","[0.3611111111111111,0.36318407960199006,0.1601777059773829]"
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[26.0,56.05,1553.2]","[0.3611111111111111,0.37611940298507457,0.17705977382875607]"
1,0,0,0,1,0,0,1,1,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,82.3,82.3]","[0.013888888888888888,0.6373134328358209,0.0073274867297484425]"
1,0,0,0,1,0,0,1,1,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[13.0,79.25,1111.65]","[0.18055555555555555,0.6069651741293532,0.12610777752134783]"
1,0,0,0,1,0,0,1,1,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[13.0,81.15,952.3]","[0.18055555555555555,0.6258706467661692,0.10771982460189246]"
1,0,0,0,1,0,0,1,1,0,0,1,1,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[55.0,64.75,3617.1]","[0.7638888888888888,0.4626865671641791,0.41522040156935147]"
1,0,0,0,1,0,0,1,1,0,1,0,0,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[22.0,65.25,1441.8]","[0.3055555555555555,0.46766169154228854,0.16420493884144935]"
1,0,0,0,1,0,0,1,1,0,1,1,1,0,0.0,2.0,1.0,"(2,[0],[1.0])","(2,[],[])","(3,[1],[1.0])","[53.0,100.3,5200.8]","[0.736111111111111,0.8164179104477611,0.5979690745441958]"
1,0,0,0,1,0,0,1,1,0,1,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[25.0,99.5,2369.05]","[0.3472222222222222,0.8084577114427861,0.27120355411954766]"
1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.0,2.0,3.0,"(2,[0],[1.0])","(2,[],[])","(3,[],[])","[53.0,94.45,5042.75]","[0.736111111111111,0.7582089552238807,0.5797311331640895]"
1,0,0,0,1,0,0,1,1,1,1,1,1,0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[42.0,103.8,4327.5]","[0.5833333333333333,0.8512437810945274,0.4971959381490884]"
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,50.15,50.15]","[0.013888888888888888,0.31741293532338305,0.0036175859681513963]"
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[1.0,49.55,49.55]","[0.013888888888888888,0.3114427860696517,0.0035483498730671586]"
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,75.3,75.3]","[0.013888888888888888,0.5676616915422885,0.006519732287099008]"
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[3.0,74.55,233.65]","[0.041666666666666664,0.5601990049751243,0.02479229171474729]"
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[9.0,74.85,708.2]","[0.125,0.56318407960199,0.07955227325178861]"
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[23.0,75.0,1778.5]","[0.3194444444444444,0.5646766169154229,0.20305792753288715]"
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[30.0,48.8,1536.75]","[0.41666666666666663,0.30398009950248756,0.1751615508885299]"
1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[9.0,74.25,639.65]","[0.125,0.5572139303482587,0.0716420493884145]"
1,0,0,0,1,0,1,0,0,0,0,0,1,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[8.0,49.85,365.55]","[0.1111111111111111,0.3144278606965174,0.04001269328409878]"
1,0,0,0,1,0,1,0,0,0,0,0,1,1,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[1.0,48.6,48.6]","[0.013888888888888888,0.30199004975124377,0.00343872605585045]"
1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[8.0,84.95,668.4]","[0.1111111111111111,0.663681592039801,0.07495961227786753]"
1,0,0,0,1,0,1,0,0,0,1,0,1,0,0.0,2.0,3.0,"(2,[0],[1.0])","(2,[],[])","(3,[],[])","[12.0,85.15,979.05]","[0.16666666666666666,0.6656716417910448,0.11080660050773136]"
1,0,0,0,1,0,1,0,0,0,1,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[18.0,96.05,1740.7]","[0.25,0.7741293532338308,0.19869605354258021]"
1,0,0,0,1,0,1,0,0,1,0,0,0,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[28.0,54.3,1546.3]","[0.38888888888888884,0.3587064676616915,0.17626355873528735]"
1,0,0,0,1,0,1,0,0,1,0,0,0,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[8.0,54.25,447.75]","[0.1111111111111111,0.3582089552238806,0.04949803831063928]"
1,0,0,0,1,0,1,0,0,1,0,0,1,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[11.0,54.6,617.85]","[0.15277777777777776,0.3616915422885572,0.06912647126702055]"
1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,80.45,137.1]","[0.027777777777777776,0.618905472636816,0.013651050080775445]"
1,0,0,0,1,0,1,0,1,0,1,0,1,0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[20.0,89.4,1871.15]","[0.2777777777777778,0.7079601990049752,0.21374913454881148]"
1,0,0,0,1,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[15.0,58.95,955.15]","[0.20833333333333331,0.40497512437810945,0.10804869605354259]"
1,0,0,0,1,0,1,0,1,1,0,0,1,1,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[48.0,60.35,2896.4]","[0.6666666666666666,0.41890547263681593,0.3320563120240019]"
1,0,0,0,1,0,1,0,1,1,1,0,1,1,0.0,2.0,0.0,"(2,[0],[1.0])","(2,[],[])","(3,[0],[1.0])","[39.0,95.55,3692.85]","[0.5416666666666666,0.7691542288557214,0.4239614585737364]"
1,0,0,0,1,0,1,0,1,1,1,1,0,0,1.0,1.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[54.0,80.6,4299.95]","[0.75,0.6203980099502487,0.4940168474498038]"
1,0,0,0,1,0,1,0,1,1,1,1,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[45.0,81.65,3618.7]","[0.625,0.6308457711442786,0.4154050311562428]"
